codmun,country,predicted_hdi
5381,brazil,0.4674878471815305
5383,brazil,0.562726417659147
5384,brazil,0.49458846970601983
5395,brazil,0.4281511648107167
5405,brazil,0.5497747734819168
5414,brazil,0.485295433016529
5419,brazil,0.4987618324965139
5424,brazil,0.6971574464255428
5432,brazil,0.49447227998979665
5441,brazil,0.5135695102568687
5442,brazil,0.5480215411635669
5447,brazil,0.5440323116259659
5455,brazil,0.7847849014705848
5458,brazil,0.6483978048790766
5461,brazil,0.5354312945704357
5462,brazil,0.52758165008342
5470,brazil,0.6631090058846726
5481,brazil,0.3531593799604456
5493,brazil,0.3598894091571821
5496,brazil,0.5454015192631001
5500,brazil,0.5329472619909157
5501,brazil,0.5232634751593271
5504,brazil,0.5046183711007255
52224,colombia,0.46920344689762794
44035,colombia,0.5488903229302722
18460,colombia,0.47998150691335356
76122,colombia,0.5039385809181175
20517,colombia,0.45483780970726373
41001,colombia,0.6270012865875094
41006,colombia,0.4482574959019186
41013,colombia,0.5188115931644589
85001,colombia,0.710801627771737
47161,colombia,0.44442655839319894
73055,colombia,0.5149228628222744
41020,colombia,0.42313297413517337
47170,colombia,0.3918263673557005
20550,colombia,0.4250972373119202
66572,colombia,0.28622725854361725
47189,colombia,0.4481500543072397
20570,colombia,0.37026697333839986
47205,colombia,0.32987164091977
8296,colombia,0.5872005633970989
63594,colombia,0.4743478951240985
23570,colombia,0.3273651194545597
52585,colombia,0.5354252757353173
25279,colombia,0.7202428630176474
70678,colombia,0.4610841504464465
20614,colombia,0.4353569048876887
20621,colombia,0.5211036286226352
47258,colombia,0.4054479442827213
18592,colombia,0.508343915600203
19142,colombia,0.7350023254557435
23580,colombia,0.5078487372797847
41132,colombia,0.5144519516350197
68406,colombia,0.47910945398593285
8372,colombia,0.44151848981429737
47288,colombia,0.4668626772710355
63690,colombia,0.5599774365610697
23586,colombia,0.46850886484976545
47318,colombia,0.4423654611187814
52260,colombia,0.40848914120211766
76001,colombia,0.9700340425531914
91001,colombia,0.48545075332604964
8421,colombia,0.4750719386988387
20710,colombia,0.3778547909622879
25297,colombia,0.5143214575476786
8433,colombia,0.596032311611197
8436,colombia,0.4834494938954028
41206,colombia,0.4527278351593946
25718,colombia,0.5618932570914086
76036,colombia,0.536163849634356
76041,colombia,0.423701179896646
76845,colombia,0.48143616512922666
70702,colombia,0.4940992575848127
50223,colombia,0.48718301405380765
15332,colombia,0.3461033724008497
20770,colombia,0.4406726310216017
50226,colombia,0.5756530524096758
86320,colombia,0.48322391367988043
20787,colombia,0.46885674364887947
70708,colombia,0.46988039607126425
18753,colombia,0.45260171745016603
18756,colombia,0.6248086525319757
8520,colombia,0.4946943734543475
76109,colombia,0.5989730233651575
76111,colombia,0.6435005688794309
76113,colombia,0.6094528378080614
41298,colombia,0.479323708548263
54670,colombia,0.3547489035960931
70713,colombia,0.381361604387747
41306,colombia,0.5228349319403091
15759,colombia,0.7337975308641976
44090,colombia,0.28549052592657453
76126,colombia,0.5410641281862504
86757,colombia,0.46680748273308725
76130,colombia,0.6299223895367465
47460,colombia,0.41750143448299293
41319,colombia,0.5165277607006508
63548,colombia,0.4717134005357615
8558,colombia,0.4626604450161826
70717,colombia,0.5068186759583532
8560,colombia,0.41715175992831605
70001,colombia,0.647752876939549
76147,colombia,0.6180192816442815
27001,colombia,0.48460261796839893
8573,colombia,0.672499203064216
41357,colombia,0.4544757864758301
41359,colombia,0.5352235542070445
8606,colombia,0.4802731800808294
68001,colombia,0.7605108876452379
25001,colombia,0.42976466096364835
18860,colombia,0.44840314890895716
41396,colombia,0.4926099889677154
47541,colombia,0.4507995526293438
47545,colombia,0.4377492939244
8634,colombia,0.5162850663433968
8638,colombia,0.5493089124131043
47551,colombia,0.49458416371536795
27073,colombia,0.41538153321525667
27075,colombia,0.4019694680184334
76233,colombia,0.5288392694406769
25035,colombia,0.8481252775493066
19533,colombia,0.5068484576688483
25040,colombia,0.4997226900625862
66001,colombia,0.7402922841206104
76248,colombia,0.6106446454084768
23001,colombia,0.6021579194895444
27099,colombia,0.4237596237928462
25053,colombia,0.48945652046159593
70110,colombia,0.4366455685424998
8675,colombia,0.4822602981875676
76736,colombia,0.48972712166778654
70124,colombia,0.4147558031248097
8685,colombia,0.47657962764804374
68081,colombia,0.6140417818859656
76275,colombia,0.5697576723291611
47605,colombia,0.4428906125412772
66045,colombia,0.4330013536863305
27135,colombia,0.3864093539831661
85125,colombia,0.4263791520870512
25099,colombia,0.5417809406489883
76306,colombia,0.5149030985735397
27160,colombia,0.43047165431594436
66075,colombia,0.5024047546895185
23068,colombia,0.4061889572677864
76318,colombia,0.5097200275814892
41503,colombia,0.46075472154660824
25126,colombia,0.5502884500158236
23079,colombia,0.42954760667221126
66088,colombia,0.4569618577587466
5212,colombia,0.5569291932905589
86571,colombia,0.45012474246156303
47660,colombia,0.30825082770531864
86573,colombia,0.47611152659544426
23090,colombia,0.4696182797752514
41524,colombia,0.49176962400098306
8758,colombia,0.46857501034134
19001,colombia,0.7338122240694402
25148,colombia,0.4726260562393219
25151,colombia,0.5456676598302195
25154,colombia,0.5025849504864687
68167,colombia,0.44380895930332287
70670,colombia,0.4224871713411369
41548,colombia,0.504475156219858
19022,colombia,0.3853311458806353
41551,colombia,0.5325396361790478
25175,colombia,0.8051210046031646
76377,colombia,0.5056301285450875
25178,colombia,0.5499506274543638
47707,colombia,0.4498929792460199
25181,colombia,0.5151655138190151
68190,colombia,0.5171802529471291
25183,colombia,0.5495932885296048
47720,colombia,0.3815236137242239
17001,colombia,0.7551612211951785
19050,colombia,0.3636572776352062
68207,colombia,0.4319384691925586
25200,colombia,0.7460094347720199
76403,colombia,0.5286772524532763
17013,colombia,0.48576834420116816
81001,colombia,0.5137869922615451
23162,colombia,0.5337894899763865
25214,colombia,0.5088774666203112
8832,colombia,0.4790989142409167
47745,colombia,0.6313121492521171
68229,colombia,0.4680780070783062
68235,colombia,0.463160115795537
23182,colombia,0.4756484961022631
41615,colombia,0.4983315502267812
8849,colombia,0.3696737401074421
17042,colombia,0.5242036716457339
47555,colombia,0.42259416510168585
23189,colombia,0.4670140913823479
95001,colombia,0.4946921218641167
15001,colombia,0.7338930458430392
17050,colombia,0.46368159966513983
19100,colombia,0.4785971781638941
25245,colombia,0.5811430349189665
68255,colombia,0.4340684868851613
52678,colombia,0.482702536585045
19110,colombia,0.5280318495583499
86885,colombia,0.3895490025215161
68266,colombia,0.4475370712713473
25260,colombia,0.5189561007276583
68276,colombia,0.6942475652037091
25269,colombia,0.6672595221981138
47798,colombia,0.4764890666499457
85010,colombia,0.521842280268751
19130,colombia,0.4317052296264643
5237,colombia,0.5193987401180838
17088,colombia,0.48325165517709956
19137,colombia,0.4435519141340112
5579,colombia,0.5314478552224576
23670,colombia,0.4669008480189658
25286,colombia,0.8883333333333334
15047,colombia,0.49854366674801315
25288,colombia,0.5148616234554545
13001,colombia,0.5447222222222223
25290,colombia,0.6383911888859768
41676,colombia,0.4757353855885258
13006,colombia,0.431900063587477
25295,colombia,0.5196609753453134
23672,colombia,0.48047546838476834
68307,colombia,0.5364157954446297
25307,colombia,0.7357353399960639
86749,colombia,0.5191677074014888
27361,colombia,0.4377184650150535
86755,colombia,0.5095985890215295
25317,colombia,0.5161685567690825
25320,colombia,0.4389285702239491
97001,colombia,0.600797452070541
25322,colombia,0.574013956789317
15087,colombia,0.5690343447083062
54001,colombia,0.728097623208189
54003,colombia,0.3422893496964458
54398,colombia,0.32486190269202264
11001,colombia,0.8713333333333334
13052,colombia,0.4507143978998621
41770,colombia,0.5206957707859694
52693,colombia,0.4640076104896883
70400,colombia,0.4659067069389243
23300,colombia,0.48216732624996683
19212,colombia,0.5133571056425975
13442,colombia,0.4355348405240029
66318,colombia,0.4719856689194907
70418,colombia,0.49897341321429756
76563,colombia,0.4918993258617126
17174,colombia,0.5489288549144916
68377,colombia,0.4723193630840621
70429,colombia,0.4343489774840665
54405,colombia,0.5179589723047142
25377,colombia,0.6610477272727273
27430,colombia,0.41434927637124513
25386,colombia,0.5949381291953275
70473,colombia,0.4867208736198013
25394,colombia,0.46930361586086644
52019,colombia,0.481705638858888
50006,colombia,0.5255586675714031
23350,colombia,0.4524745793847453
68745,colombia,0.4156363982895471
19256,colombia,0.45221445405479915
25402,colombia,0.57984019098596
76834,colombia,0.6804648148148148
76606,colombia,0.42789480516374545
41791,colombia,0.4830704652299724
68418,colombia,0.4782729000826145
41797,colombia,0.5181473979394421
86568,colombia,0.5220789672002539
15176,colombia,0.6678009313441977
25740,colombia,0.5442821477931592
15180,colombia,0.44134292914706735
76622,colombia,0.5220231544390831
41807,colombia,0.5038052653730176
68432,colombia,0.44508676488094295
50001,colombia,0.6235734126984127
13140,colombia,0.41763082601935847
25430,colombia,0.662044972572677
27450,colombia,0.24277262272780045
25438,colombia,0.5639982601929662
66400,colombia,0.5255064066694225
15204,colombia,0.590617777118263
86569,colombia,0.42813960667593576
68770,colombia,0.48614657543079776
73861,colombia,0.47479870083636805
47980,colombia,0.45361564316027086
15215,colombia,0.49669180986834793
54128,colombia,0.49584760363340924
68755,colombia,0.5028356971808735
19318,colombia,0.4209473788820199
17272,colombia,0.408444846899134
23417,colombia,0.4961964251553118
23419,colombia,0.49153228311737046
76670,colombia,0.508110236484286
25473,colombia,0.48641328640090215
15238,colombia,0.7266233659632584
66440,colombia,0.4141978028661211
5001,colombia,0.9156555555555556
5002,colombia,0.5401947360119806
25483,colombia,0.43054328587054835
25486,colombia,0.47975489039731073
68077,colombia,0.4957591038711476
25488,colombia,0.7596108592963003
68500,colombia,0.48427153797125855
19355,colombia,0.4595064283767139
13212,colombia,0.29569105604286366
52378,colombia,0.46335080997508993
54174,colombia,0.40192185932392693
85139,colombia,0.5499440043733885
13222,colombia,0.46229662274049693
5031,colombia,0.47650315256777126
25513,colombia,0.561350774074428
5034,colombia,0.48791021876642404
20295,colombia,0.43239544450909745
15276,colombia,0.48997530210600254
5038,colombia,0.43161114025239533
5040,colombia,0.46522122294869206
81736,colombia,0.5274257952114855
5042,colombia,0.5121510686340431
5045,colombia,0.4977501936256524
41801,colombia,0.4782249211242457
25530,colombia,0.49561519962801637
5051,colombia,0.504647098666685
13244,colombia,0.39471180718084303
54520,colombia,0.5065184673963489
54206,colombia,0.46069674026661545
5055,colombia,0.4649949925460818
19392,colombia,0.505413766680453
15299,colombia,0.57777674524649
19397,colombia,0.5432427413771183
23500,colombia,0.464914756955627
27810,colombia,0.5419222967051192
54223,colombia,0.4574519554595749
27600,colombia,0.286242300826282
5079,colombia,0.5974697579240681
70820,colombia,0.5263576006961964
68572,colombia,0.5502776622989082
68573,colombia,0.4634422495041864
5086,colombia,0.43452673336364567
27615,colombia,0.4418580997836882
5088,colombia,0.7397778751107393
44001,colombia,0.5321981274310463
5091,colombia,0.42460225217135983
17380,colombia,0.4962816236937251
5093,colombia,0.48077175906503394
5101,colombia,0.4957704207930779
52207,colombia,0.4489163606798837
52210,colombia,0.51593135923128
5107,colombia,0.42843895512203495
54261,colombia,0.4653815969356709
81065,colombia,0.46232619849725004
25594,colombia,0.47520973348797546
25599,colombia,0.5416816279294586
5120,colombia,0.3301605882679449
23555,colombia,0.49511092390498707
5125,colombia,0.47001534571900855
68615,colombia,0.47761521384338657
5129,colombia,0.48545607319478723
25612,colombia,0.7620502503921287
5134,colombia,0.45867548225639926
19473,colombia,0.5000437252869101
5138,colombia,0.4269519146562191
23574,colombia,0.475394629645644
76823,colombia,0.4469784797523823
17433,colombia,0.4776917680393821
5147,colombia,0.48761995876166275
5148,colombia,0.584320982029667
52254,colombia,0.3825668577571594
5154,colombia,0.5635608851185255
66594,colombia,0.46092295672647504
17444,colombia,0.49318644561771213
25645,colombia,0.5485897528402298
44078,colombia,0.48648934797213067
15407,colombia,0.4875870648390303
76892,colombia,0.8039891428642544
15516,colombia,0.48586251487321924
5172,colombia,0.4632429755719624
19513,colombia,0.5356752571361169
25658,colombia,0.4686352466557205
19517,colombia,0.45764624854499425
25662,colombia,0.49715938754101535
52287,colombia,0.4960337472671896
44098,colombia,0.335190244769662
5190,colombia,0.5056435532839743
68679,colombia,0.5850983031211802
54344,colombia,0.2782694796962193
50251,colombia,0.4382363325571025
19532,colombia,0.4728172608780769
5197,colombia,0.4525858467929959
17486,colombia,0.49823113303634536
68689,colombia,0.4992236296897582
15442,colombia,0.4758326067259427
70742,colombia,0.436054464570874
17495,colombia,0.4923586178978695
5209,colombia,0.5400647536895913
76890,colombia,0.4774823545445869
19548,colombia,0.5221058548232788
76895,colombia,0.686289821216122
52320,colombia,0.4969757439374023
54800,colombia,0.43377866411562394
17513,colombia,0.4582853377991344
23660,colombia,0.4880940563285337
15469,colombia,0.6036047749566493
52480,colombia,0.4967345584116083
50287,colombia,0.5075466413737498
54385,colombia,0.3874656647185019
5234,colombia,0.4776875849537551
70771,colombia,0.467958026943924
17524,colombia,0.4997000220004937
19573,colombia,0.5104587994300837
13430,colombia,0.49263300298039214
5240,colombia,0.384186947655628
13433,colombia,0.4350361986381493
66682,colombia,0.5202049768319403
23675,colombia,0.4933967908415913
23678,colombia,0.37979321425614904
66687,colombia,0.48084224140539805
5250,colombia,0.4714098619496481
15491,colombia,0.8279121614151465
52356,colombia,0.6246170230888751
17541,colombia,0.47464230928956286
23686,colombia,0.5155650360911925
25736,colombia,0.6055436054481813
50313,colombia,0.53276050384911
27787,colombia,0.494414568867142
15500,colombia,0.5479152639505139
50318,colombia,0.5025395600535076
25743,colombia,0.4780406444727659
5264,colombia,0.5366383278609469
25745,colombia,0.48153047742013677
5266,colombia,0.8555771961465627
15507,colombia,0.5143831239505733
25754,colombia,0.5960833461755466
52079,colombia,0.3937268271388185
13468,colombia,0.4421178486645243
25758,colombia,0.7359405456086869
13473,colombia,0.4071619449709806
5282,colombia,0.5478907141909521
5284,colombia,0.42290976149922255
19622,colombia,0.4566757694261581
70823,colombia,0.4542624231217143
25769,colombia,0.5941188331423396
85162,colombia,0.6450702658392394
15531,colombia,0.451782034488003
25772,colombia,0.5426002638144808
50350,colombia,0.4485057944368264
52399,colombia,0.45149766154397686
25779,colombia,0.42288660124556876
15542,colombia,0.46497330869312326
25785,colombia,0.5335680748087993
52411,colombia,0.4846041488802818
5308,colombia,0.49495210412017027
5310,colombia,0.5358210581670899
5313,colombia,0.43547347193469055
50370,colombia,0.4514826549616379
25797,colombia,0.5308794397846542
5318,colombia,0.576710296105152
20001,colombia,0.579023496335867
17616,colombia,0.5235811013162983
15572,colombia,0.49296029739068664
25815,colombia,0.5852119051184792
25817,colombia,0.7956613921641008
50400,colombia,0.5099799064464803
54498,colombia,0.5573625030222652
70523,colombia,0.4018619833990081
85225,colombia,0.5203967652293323
19693,colombia,0.44617678660504256
85230,colombia,0.4379688735220235
25839,colombia,0.46091673410255
25839,colombia,0.49871828065813567
15600,colombia,0.4549715830484741
5361,colombia,0.32486454984308577
19698,colombia,0.6183692469030794
25843,colombia,0.5633138402319585
5364,colombia,0.4866313112569597
17653,colombia,0.5574232597187442
54518,colombia,0.6952337013047349
44279,colombia,0.49937706090222933
5368,colombia,0.4571108129724301
68861,colombia,0.44195929509688203
23807,colombia,0.2942585716135716
5376,colombia,0.595031131042569
17665,colombia,0.4989395921809143
85250,colombia,0.4335071049499642
5380,colombia,0.6360968899877302
25862,colombia,0.4838725458126806
85263,colombia,0.4746375381680695
15632,colombia,0.46741249632014703
25873,colombia,0.540295203699301
50450,colombia,0.4527827389668878
25875,colombia,0.5690280171414116
73217,colombia,0.4600904138977125
25878,colombia,0.5239221783821524
5400,colombia,0.5605562167480576
52506,colombia,0.5015809748563415
25885,colombia,0.36430797602113946
15646,colombia,0.4428422797040513
19743,colombia,0.43071955743656076
13600,colombia,0.43258960873808017
5411,colombia,0.4891788979759733
73001,colombia,0.671138888888889
25899,colombia,0.5520689464479059
23855,colombia,0.45485834794327357
19760,colombia,0.5531178910854432
5425,colombia,0.5295647535015945
5440,colombia,0.6305755529626277
73026,colombia,0.4752924558748816
73270,colombia,0.5066236582421162
15693,colombia,0.6337766396991458
13647,colombia,0.5098030547847119
52560,colombia,0.455627892263876
73043,colombia,0.32008474009499444
52110,colombia,0.48607405142211074
13654,colombia,0.45414397468384343
13657,colombia,0.3267831386947046
44378,colombia,0.35782064068230085
52573,colombia,0.4757669508270876
19807,colombia,0.5043330085831518
41872,colombia,0.4608452065245545
13667,colombia,0.47248369209335667
52001,colombia,0.7462739107952762
13670,colombia,0.4518409396169397
5480,colombia,0.25372023850425185
13673,colombia,0.4736517985497407
52683,colombia,0.48037531514770393
73067,colombia,0.41233739735230884
19821,colombia,0.46958999180708977
19824,colombia,0.5191530753110983
17777,colombia,0.5114756097748413
5490,colombia,0.37114490548438483
13683,colombia,0.4609576597954862
13688,colombia,0.4640473781807669
15740,colombia,0.4631965346213837
54660,colombia,0.34950541157066334
19845,colombia,0.5680278523054654
50568,colombia,0.508842175062339
15755,colombia,0.4514330255775542
50573,colombia,0.5898785558355191
44430,colombia,0.5206650893028664
13549,colombia,0.46898605753041483
50577,colombia,0.4496092349067957
15763,colombia,0.44828354441619606
81300,colombia,0.5008737288870313
50590,colombia,0.4323370847468275
5360,colombia,0.8728246523783418
85410,colombia,0.40159639378709155
73124,colombia,0.42449452755087147
5541,colombia,0.46591556187204464
52354,colombia,0.5010029925548669
5543,colombia,0.37844930968995527
54172,colombia,0.4862290163831298
70215,colombia,0.505094385307531
50606,colombia,0.5883010722373105
13744,colombia,0.4774353896896777
85430,colombia,0.42344115194252624
76020,colombia,0.457703111516799
99773,colombia,0.4559995170767877
54720,colombia,0.49484100282801086
15814,colombia,0.46961063269289516
5576,colombia,0.49612070664161523
47692,colombia,0.43796033963209946
17867,colombia,0.5439232065693816
52687,colombia,0.46022338880077274
73168,colombia,0.47878391538231785
17873,colombia,0.49231697433271704
17877,colombia,0.49677613426671674
5591,colombia,0.4705814939620617
52696,colombia,0.4496805173352413
76497,colombia,0.42058634584118226
15842,colombia,0.42594144206154805
5604,colombia,0.4567258890432696
5030,colombia,0.4819155492879368
5607,colombia,0.6784590478569676
68655,colombia,0.4778076080722776
5615,colombia,0.7343464174492565
73200,colombia,0.5205794806333572
15861,colombia,0.525473784186954
50680,colombia,0.46731651721939166
5628,colombia,0.5080087356833338
23466,colombia,0.4024761619710316
5631,colombia,0.7358215267132595
50689,colombia,0.48172845859977426
15879,colombia,0.5250955582952213
5036,colombia,0.44146764333045413
5642,colombia,0.4637887693132031
47703,colombia,0.47539735045115755
13836,colombia,0.46912889179220546
13838,colombia,0.4776739723393322
44560,colombia,0.1813507337921907
5649,colombia,0.526911786003394
73236,colombia,0.4490710772016616
50711,colombia,0.5064230782213686
5656,colombia,0.5860782761434185
63001,colombia,0.7413318671477646
54810,colombia,0.36130038340394993
5659,colombia,0.4295462512878168
5660,colombia,0.42272739850875607
5664,colombia,0.6650175009975346
5665,colombia,0.4555702042408767
73226,colombia,0.4860639896975272
5667,colombia,0.5220092720408469
54820,colombia,0.4850088987200189
5670,colombia,0.5576566243413003
5674,colombia,0.5342897446365569
20011,colombia,0.416020966802636
20013,colombia,0.4300524312338235
5679,colombia,0.5317268941850308
13873,colombia,0.39738317260162254
52786,colombia,0.4518048599898604
73268,colombia,0.6383568898407346
5686,colombia,0.6893361884099762
5690,colombia,0.5097439189246636
73275,colombia,0.4930215081622139
68385,colombia,0.4585312908019791
20032,colombia,0.4165992361073389
5697,colombia,0.508375714255672
73283,colombia,0.4847419820084625
13894,colombia,0.4468925326239368
20045,colombia,0.3989756948057803
47245,colombia,0.4206750407000407
18001,colombia,0.6534037596272536
54874,colombia,0.6510259678615394
20060,colombia,0.48917592586484737
52835,colombia,0.4039927143100373
52838,colombia,0.4952248810010303
73319,colombia,0.5057596974334029
5736,colombia,0.49280075593208655
44650,colombia,0.46561971104744965
5756,colombia,0.48621581645697687
5761,colombia,0.49188975249264105
73349,colombia,0.460643427746331
73352,colombia,0.475930987594005
68547,colombia,0.5803008576037232
63130,colombia,0.5362839376097585
5789,colombia,0.5082184532938534
5790,colombia,0.4159579658878203
76400,colombia,0.5293732698457496
18094,colombia,0.4790382537495638
5809,colombia,0.46504716564422316
52022,colombia,0.5296088981540319
68895,colombia,0.4600493506131047
73408,colombia,0.45753749542124855
73411,colombia,0.5349792533872164
5837,colombia,0.47046233053808517
20175,colombia,0.4667484589985048
25799,colombia,0.4351355634268541
20178,colombia,0.3884395177639675
63190,colombia,0.5273915678437735
5847,colombia,0.5001964309795244
66170,colombia,0.7277777777777777
5854,colombia,0.45546991632651157
5858,colombia,0.4759262005367892
73443,colombia,0.5318625782891888
5861,colombia,0.4809686645294492
73449,colombia,0.5009600899736671
85440,colombia,0.5054133424596973
5885,colombia,0.4701244478099156
5887,colombia,0.5501919484291438
23168,colombia,0.4670740445301666
5890,colombia,0.531595584228652
20228,colombia,0.41462489288233
5893,colombia,0.49039561430629874
5895,colombia,0.4791685657570009
73483,colombia,0.45555484713152883
20238,colombia,0.4784329413012509
20250,colombia,0.7518316462259199
18205,colombia,0.46453930704373086
73504,colombia,0.4571364668035752
15664,colombia,0.48856774362365235
63272,colombia,0.5491950712822343
44847,colombia,0.32054147153363377
94001,colombia,0.5662375205678192
44855,colombia,0.445601503069158
68575,colombia,0.4704670505073141
76520,colombia,0.7989333333333335
8001,colombia,0.7045964285714283
70235,colombia,0.4503765690355109
63302,colombia,0.46310792540905743
18247,colombia,0.4930666724367171
76100,colombia,0.37477666582712604
70508,colombia,0.4249780043204426
44874,colombia,0.4891491361290495
18256,colombia,0.45342453639356306
73555,colombia,0.4504017575954407
25572,colombia,0.5830238429788233
54245,colombia,0.35103483784579204
73585,colombia,0.45305085519350846
68464,colombia,0.4294577308663285
81794,colombia,0.42066651070988803
76364,colombia,0.7013783999826814
8078,colombia,0.5406178998464658
73624,colombia,0.4732307795171595
47001,colombia,0.725174033300995
20383,colombia,0.4153231915968355
63401,colombia,0.4769844991266529
20400,colombia,0.5056873862596818
76828,colombia,0.4658593328564802
47030,colombia,0.3369028950196379
88001,colombia,0.6512306237869229
73671,colombia,0.4958630739755501
8137,colombia,0.48761074702591867
47053,colombia,0.42230157122415624
73675,colombia,0.46925033964607515
8141,colombia,0.46029447677314633
85325,colombia,0.44411605319510006
47058,colombia,0.45441773456918
73686,colombia,0.4565314002890563
20443,colombia,0.46295278834867787
19450,colombia,0.40923722877249497
18410,colombia,0.44805456814305383
63470,colombia,0.46419197215867486
86001,colombia,0.5698024488872764
15480,colombia,0.47914634690386887
19455,colombia,0.4957213233337802
1,costarica,0.5557131899765416
2,costarica,0.4838879469751201
3,costarica,0.605491673650926
4,costarica,0.5697112619476067
5,costarica,0.5135681958115181
6,costarica,0.22579668366310865
7,costarica,0.5233200659912682
8,costarica,0.5109125137454401
9,costarica,0.5351348333173093
10,costarica,0.5033267652795348
11,costarica,0.7196843292986354
12,costarica,0.5503191551549161
13,costarica,0.576594911755853
14,costarica,0.37291387523844793
15,costarica,0.46961619670641785
16,costarica,0.5454256207208684
17,costarica,0.6626695942482781
18,costarica,0.536040833191294
19,costarica,0.5437987393967719
20,costarica,0.5731364596968329
21,costarica,0.5559861210799357
22,costarica,0.5476175976462846
23,costarica,0.5625792632848854
24,costarica,0.46665623338847134
25,costarica,0.4099506170521966
26,costarica,0.4377301946307942
27,costarica,0.5096238666410269
28,costarica,0.4873176997062801
29,costarica,0.37709807806955087
30,costarica,0.48597967767689576
31,costarica,0.48722106120363534
32,costarica,0.4790940978602125
33,costarica,0.4961887001818655
34,costarica,0.5555852679733122
35,costarica,0.6206989199424338
36,costarica,0.6883371872180216
37,costarica,0.5533182609470901
38,costarica,0.7588514160719652
39,costarica,0.6494283247286818
40,costarica,0.5668272262936618
41,costarica,0.5718374184521461
42,costarica,0.5683454591890026
43,costarica,0.5985888094331033
44,costarica,0.35171479072578476
45,costarica,0.42162598658341416
46,costarica,0.47303103718810263
47,costarica,0.30824463918923467
48,costarica,0.4718310250751256
49,costarica,0.49017481889708303
50,costarica,0.47672691660365996
51,costarica,0.42511788596214906
52,costarica,0.41343093560920774
53,costarica,0.4484527753559445
54,costarica,0.4345926274807537
55,costarica,0.4690017833120553
56,costarica,0.4864086030671875
57,costarica,0.4922043080257865
58,costarica,0.44353019753792533
59,costarica,0.4612365074809158
60,costarica,0.45864742728316976
61,costarica,0.6572409086614445
62,costarica,0.4565366224652243
63,costarica,0.4693505536336887
64,costarica,0.5317754283472733
65,costarica,0.6827605168070886
66,costarica,0.540754421076324
67,costarica,0.4566804810854673
68,costarica,0.5283667159969865
69,costarica,0.5368762526229413
70,costarica,0.46693511778166435
71,costarica,0.6172101005815159
72,costarica,0.6470166048604669
73,costarica,0.5879519199338354
74,costarica,0.3819088680393513
75,costarica,0.5120369847687554
76,costarica,0.5175306177595368
77,costarica,0.6253374651356073
78,costarica,0.4395058312607115
79,costarica,0.5402907068032561
80,costarica,0.49238964622025166
81,costarica,0.527503557568162
25001,mexico,0.6894556264362791
25002,mexico,0.5567371054508047
25003,mexico,0.4350710662730785
25004,mexico,0.4978317993661791
25005,mexico,0.4639890739122928
25006,mexico,0.7503635014196904
25007,mexico,0.5009639267729944
25008,mexico,0.5043299235747973
25009,mexico,0.5197753641161499
25010,mexico,0.544781827271711
25011,mexico,0.6360240743308555
25012,mexico,0.6255423816900392
25013,mexico,0.569693302486747
25014,mexico,0.5536546152104037
25015,mexico,0.6237577459283555
25016,mexico,0.48951298739235777
25017,mexico,0.5048100885954876
25018,mexico,0.6248339083011799
17001,mexico,0.49992212988056584
17002,mexico,0.49342921678020824
17003,mexico,0.5450564096847464
17004,mexico,0.5782062173325038
17006,mexico,0.5826170701644744
17007,mexico,0.7583816976370735
17008,mexico,0.5245206974912474
17009,mexico,0.535637909433861
17010,mexico,0.5421456155633836
17011,mexico,0.6044936120549458
17012,mexico,0.5786346442216997
17013,mexico,0.5313903129163428
17014,mexico,0.5230198239283189
17015,mexico,0.5088843253461168
17016,mexico,0.4632740422531319
17017,mexico,0.564417006905763
17018,mexico,0.5704166366170895
17019,mexico,0.4930036285975484
17020,mexico,0.5620346881203121
17021,mexico,0.47662675732498655
17022,mexico,0.481021933644371
17024,mexico,0.5098692027144426
17025,mexico,0.4765893361157217
17026,mexico,0.5290756772517837
17027,mexico,0.4458517018007455
17028,mexico,0.5982802926650649
17029,mexico,0.61398853659492
17030,mexico,0.5025680636400006
17031,mexico,0.465401785213072
9002,mexico,0.7666631168285699
9003,mexico,0.8324197432154372
9004,mexico,0.6006109084487201
9005,mexico,0.7826192107625292
9006,mexico,0.7889419362035828
9007,mexico,0.7641389178845986
9008,mexico,0.7153774450743878
9009,mexico,0.5353003668995552
9010,mexico,0.7539912250627304
9011,mexico,0.5795201361260868
9012,mexico,0.7643995324150907
9013,mexico,0.6839576842271314
9014,mexico,0.9147472651687463
9015,mexico,0.8481776981752821
9016,mexico,0.7567156433900583
9017,mexico,0.7719583906285964
30193,mexico,0.7102889437654916
30194,mexico,0.42567823199769383
30196,mexico,0.5201429444932674
30197,mexico,0.44045498400714594
30199,mexico,0.4335843350965042
30200,mexico,0.4609761203304823
30201,mexico,0.472017641176588
1001,mexico,0.7578988028990358
1002,mexico,0.545169639015402
1003,mexico,0.4915682511493398
1004,mexico,0.4849327497362781
1005,mexico,0.5777885069178368
1006,mexico,0.6148513649439817
1007,mexico,0.566950091132971
1008,mexico,0.4757910874295395
1009,mexico,0.5271251609708625
1010,mexico,0.46227383547701767
1011,mexico,0.6040267775005734
30206,mexico,0.5587087673723936
30207,mexico,0.48888450352199153
30208,mexico,0.5264366191158663
30210,mexico,0.4254067853592381
26001,mexico,0.4901791643653442
26002,mexico,0.5091137143177363
26003,mexico,0.5519623088647285
26004,mexico,0.5274214256720977
26005,mexico,0.43902573461944855
